timestamp_ns,gsr_dummy
754669601255291,10.0
754669605196333,10.058896346495926
754669610151375,10.117741607302378
754669613580416,10.176484741040738
754669617713833,10.235074794915676
754669621572916,10.293460948910724
754669625403041,10.35159255986871
754669629415791,10.409419205418759
754669632920875,10.46689072771181
754669637296416,10.523957276926675
754669640721125,10.580569354508924
754669645109833,10.636677856105099
754669648616708,10.692234114154985
754669652390500,10.747189940105033
754669656841666,10.801497666206282
754669660605875,10.855110186860564
754669664236583,10.907980999479093
754669668524166,10.960064244818023
754669671971333,11.01131474675597
754669676365375,11.061688051479019
754669680150125,11.111140466039204
754669684086875,11.159629096253028
754669687972000,11.207111883907142
754669691882333,11.253547643238939
754669695816166,11.298896096660366
