timestamp_ns,gsr_dummy
760804795679083,10.0
760804799655041,10.058896346495926
760804804460875,10.117741607302378
760804808146416,10.176484741040738
760804811524791,10.235074794915676
760804816142375,10.293460948910724
760804819862083,10.35159255986871
760804823815958,10.409419205418759
760804827709291,10.46689072771181
760804831619708,10.523957276926675
760804835534875,10.580569354508924
760804838954125,10.636677856105099
760804843458625,10.692234114154985
760804847212958,10.747189940105033
760804851158500,10.801497666206282
760804855056083,10.855110186860564
760804858961208,10.907980999479093
760804862871750,10.960064244818023
760804866787875,11.01131474675597
760804870682083,11.061688051479019
760804874593916,11.111140466039204
760804878010041,11.159629096253028
760804882011125,11.207111883907142
760804885780458,11.253547643238939
760804890346375,11.298896096660366
760804894095750,11.343117909694037
760804898045875,11.386174725091271
